State Name,Month,Actual Deaths,Predicted Deaths
New Mexico,4,18,15.957145034142844
New Mexico,6,20,19.074422343089093
New Mexico,7,22,20.486832693547843
New Mexico,8,26,19.93311977624831
New Mexico,9,13,14.874843158569515
New Mexico,10,14,17.28620252294621
New York,1,141,144.96992070226028
New York,2,136,147.30299883416833
New York,4,213,214.68465163099378
New York,5,33,33.94669281928128
New York,6,107,99.45720618238403
New York,7,164,175.72227339326122
New York,8,200,174.81281106807552
New York,9,87,76.03230613827984
New York,10,164,185.86903617427333
New York,11,151,189.16357734417738
New York,12,195,169.98678532283571
North Carolina,2,19,17.04293684149344
North Carolina,3,47,57.785360327472944
North Carolina,4,42,39.92497566330971
North Carolina,5,67,72.04559851324471
North Carolina,6,58,72.79617611981911
North Carolina,7,39,53.226517512131025
North Carolina,9,106,65.23900554990281
North Carolina,10,47,50.59986727313559
North Carolina,11,32,40.90778904605445
Ohio,1,151,141.01815199758823
Ohio,2,75,81.76297493962022
Ohio,3,24,23.942746816011816
Ohio,4,117,113.71101323220466
Ohio,5,88,82.86464739408505
Ohio,6,86,85.03407118964603
Ohio,7,89,82.86485111633414
Ohio,8,12,21.90612713835094
Ohio,9,14,19.17152581901026
Ohio,10,136,117.30440069481776
Ohio,11,57,48.641848092957744
Ohio,12,45,44.70101277864936
Oklahoma,1,15,16.27532547865666
Oklahoma,2,15,16.95886592172247
Oklahoma,4,25,21.49147804056857
Oklahoma,8,17,15.889201621403604
Oklahoma,10,35,28.72463306365039
Oklahoma,11,17,11.763354241492548
Oregon,1,10,13.317927493229357
Oregon,2,26,29.49176145977994
Oregon,3,39,31.883940130141212
Oregon,4,26,23.741438807780856
Oregon,5,20,29.092801645880527
Oregon,6,62,56.73939726867655
Oregon,7,36,30.66831373579006
Oregon,9,19,30.264335918947115
Oregon,11,19,28.129283852339924
Pennsylvania,1,63,74.26286718072429
Pennsylvania,2,91,76.73761211472217
Pennsylvania,3,55,58.71337489506963
Pennsylvania,4,80,80.99738966150011
Pennsylvania,5,99,87.69884081424145
Pennsylvania,6,92,90.94739959684114
Pennsylvania,7,90,44.98773213911642
Pennsylvania,8,66,72.11368862256877
Pennsylvania,9,89,102.91494784853171
Pennsylvania,10,104,110.64820841049847
Pennsylvania,12,62,66.26185881298167
Rhode Island,8,10,14.324905995414296
South Carolina,1,23,27.26317552021952
South Carolina,2,33,35.6057353692405
South Carolina,3,38,41.24483141969513
South Carolina,4,80,82.29326476042917
South Carolina,5,13,15.692791107552711
South Carolina,6,37,38.17383048295173
South Carolina,7,32,41.37703027671945
South Carolina,8,31,23.238233553754633
South Carolina,9,24,21.041369857210857
South Carolina,10,60,51.156898511928205
South Carolina,12,29,27.617642119273572
Tennessee,2,11,16.386647004596806
Tennessee,3,17,18.148591246213876
Tennessee,5,30,46.05843903483782
Tennessee,6,14,12.126592744929422
Tennessee,7,43,39.21307661328331
Tennessee,8,25,15.152810903348803
Tennessee,9,15,15.305479489716614
Tennessee,10,17,13.249267394242631
Tennessee,11,70,62.894340120040205
Tennessee,12,72,70.43421624405914
Texas,1,68,66.74233158498434
Texas,2,134,115.82518803373355
Texas,4,46,41.287496680801496
Texas,6,157,160.35881088982225
Texas,7,39,43.28541557700201
Texas,8,42,38.74654461610075
Texas,9,150,139.44346886593723
Texas,10,153,163.58924403056136
Texas,11,117,127.66826433501488
Texas,12,77,80.0035177675995
Utah,9,11,12.643383918179723
Utah,12,18,12.683345170799154
Vermont,1,10,12.455308369129435
Virginia,1,55,43.542534886084255
Virginia,2,30,35.387765939805874
Virginia,3,50,43.693824307276444
Virginia,5,70,53.13802853534788
Virginia,6,115,115.32359221285995
Virginia,7,19,16.51498547335735
Virginia,8,46,40.229193820959765
Virginia,9,17,15.607371710544161
Virginia,10,59,49.30944340048791
Virginia,11,25,36.28423074215535
Virginia,12,30,27.157489220530266
Washington,2,125,139.26875051043547
Washington,3,140,115.40583161952
Washington,4,42,48.151445941629504
Washington,7,79,74.2223433042954
Washington,8,12,11.582674055696595
Washington,9,65,50.691913493685846
Washington,11,44,54.353834253811485
Washington,12,74,67.52486193217939
West Virginia,1,30,18.431972377785822
West Virginia,3,28,23.115109737313265
West Virginia,4,32,21.200571108981542
West Virginia,5,49,42.52760881266455
West Virginia,7,44,44.25751183952244
West Virginia,8,12,22.393368689888568
West Virginia,9,22,23.710026423749827
West Virginia,10,24,28.32583565290996
West Virginia,12,28,23.489198573978438
Wisconsin,3,31,23.31493874151959
Wisconsin,4,10,11.059003463107771
Wisconsin,6,14,24.826298277982065
Wisconsin,7,55,45.94698350997329
Wisconsin,8,30,32.28305543013397
Wisconsin,10,14,18.17078458857518
Wisconsin,11,51,60.381774173676334
