State Name,Month,Actual Deaths,Predicted Deaths
North Carolina,4,42,36.62642
North Carolina,5,67,53.860245
North Carolina,6,58,71.47369
North Carolina,7,39,47.308647
North Carolina,9,106,90.125824
North Carolina,10,47,47.92178
North Carolina,11,32,33.301666
Ohio,1,151,162.27565
Ohio,2,75,77.616135
Ohio,3,24,23.429724
Ohio,4,117,108.26755
Ohio,5,88,84.97215
Ohio,6,86,89.76829
Ohio,7,89,69.21568
Ohio,8,12,20.764677
Ohio,9,14,19.501581
Ohio,10,136,133.16025
Ohio,11,57,52.054207
Ohio,12,45,46.396942
Oklahoma,1,15,17.163042
Oklahoma,2,15,19.355816
Oklahoma,4,25,22.106031
Oklahoma,8,17,17.136953
Oklahoma,10,35,34.14814
Oklahoma,11,17,13.649353
Oregon,1,10,7.5771403
Oregon,2,26,33.21373
Oregon,3,39,34.0603
Oregon,4,26,29.046919
Oregon,5,20,30.569017
Oregon,6,62,62.383327
Oregon,7,36,31.67565
Oregon,9,19,32.16796
Oregon,11,19,30.78575
Pennsylvania,1,63,67.93746
Pennsylvania,2,91,76.605606
Pennsylvania,3,55,48.978455
Pennsylvania,4,80,76.77581
Pennsylvania,5,99,73.87075
Pennsylvania,6,92,97.056274
Pennsylvania,7,90,52.66839
Pennsylvania,8,66,77.15625
Pennsylvania,9,89,100.48612
Pennsylvania,10,104,109.715034
Pennsylvania,12,62,64.83802
Rhode Island,8,10,12.80582
South Carolina,1,23,27.969387
South Carolina,2,33,38.804466
South Carolina,3,38,38.556755
South Carolina,4,80,85.91459
South Carolina,5,13,13.706708
South Carolina,6,37,38.86865
South Carolina,7,32,38.442963
South Carolina,8,31,23.751574
South Carolina,9,24,22.98059
South Carolina,10,60,52.98536
South Carolina,12,29,25.270042
Tennessee,2,11,19.278358
Tennessee,3,17,15.556183
Tennessee,5,30,44.13449
Tennessee,6,14,12.736383
Tennessee,7,43,47.593887
Tennessee,8,25,14.124422
Tennessee,9,15,13.295435
Tennessee,10,17,12.593192
Tennessee,11,70,64.688194
Tennessee,12,72,68.539635
Texas,1,68,71.917725
Texas,2,134,141.88033
Texas,4,46,39.73797
Texas,6,157,156.7892
Texas,7,39,36.997276
Texas,8,42,30.038431
Texas,9,150,145.93489
Texas,10,153,170.63974
Texas,11,117,122.519104
Texas,12,77,76.99568
Utah,9,11,10.837205
Utah,12,18,14.644112
Vermont,1,10,11.284758
Virginia,1,55,44.735542
Virginia,2,30,38.42814
Virginia,3,50,45.40483
Virginia,5,70,52.246643
Virginia,6,115,111.44221
Virginia,7,19,14.430653
Virginia,8,46,41.757835
Virginia,9,17,18.012804
Virginia,10,59,50.624474
Virginia,11,25,32.083862
Virginia,12,30,24.018929
Washington,2,125,153.75824
Washington,3,140,117.38791
Washington,4,42,47.09687
Washington,7,79,69.90685
Washington,8,12,8.576192
Washington,9,65,63.656204
Washington,11,44,53.420105
Washington,12,74,61.888985
West Virginia,1,30,22.61322
West Virginia,3,28,23.687918
West Virginia,4,32,24.122417
West Virginia,5,49,48.477562
West Virginia,7,44,48.34575
West Virginia,8,12,24.761314
West Virginia,9,22,30.21173
West Virginia,10,24,34.87845
West Virginia,12,28,28.648046
Wisconsin,3,31,23.633923
Wisconsin,4,10,10.248678
Wisconsin,6,14,22.028372
Wisconsin,7,55,46.64493
Wisconsin,8,30,32.667244
Wisconsin,10,14,18.826431
Wisconsin,11,51,59.283398
